iter	Logloss
0	0.6849312415
1	0.6772024448
2	0.6692120479
3	0.6609950432
4	0.6518372756
5	0.644618988
6	0.6357980875
7	0.6272003467
8	0.6196198097
9	0.6116510538
10	0.6044938014
11	0.5966194226
12	0.5890919245
13	0.580991745
14	0.5740273182
15	0.5653285247
16	0.5584830504
17	0.5530366164
18	0.5465104763
19	0.5395343487
20	0.5336242823
21	0.5269536605
22	0.5224266786
23	0.5166021494
24	0.5109120516
25	0.5048745962
26	0.4989238886
27	0.4932793837
28	0.4880459125
29	0.4817676544
30	0.4752735725
31	0.470424432
32	0.4658253376
33	0.4608385379
34	0.455885557
35	0.4500369292
36	0.4456577301
37	0.4418957784
38	0.4367303848
39	0.4319243798
40	0.4275154701
41	0.4230296062
42	0.4185573871
43	0.4142819551
44	0.4102294628
45	0.4063413327
46	0.4033642182
47	0.3995457062
48	0.3952903014
49	0.391574016
50	0.3873310823
51	0.3838449625
52	0.3796955989
53	0.3761530656
54	0.3731957216
55	0.3700717779
56	0.3668209956
57	0.3638739586
58	0.3607578278
59	0.357205501
60	0.3541562007
61	0.3510775566
62	0.3485911809
63	0.3459683565
64	0.3432879815
65	0.3404010626
66	0.3373699188
67	0.3348313845
68	0.3319111237
69	0.3306815074
70	0.3277719571
71	0.3242729627
72	0.3216841771
73	0.3188315905
74	0.3161295744
75	0.31317113
76	0.3109546075
77	0.3086519241
78	0.3061940853
79	0.3035562222
80	0.3013373522
81	0.2990546043
82	0.2968612084
83	0.2942064175
84	0.291704563
85	0.2896299729
86	0.2873911858
87	0.2850591586
88	0.282477764
89	0.2800233731
90	0.2777390847
91	0.2755842759
92	0.273351706
93	0.2711566228
94	0.2690904691
95	0.2671633134
96	0.2650833863
97	0.2624919598
98	0.2604404229
99	0.258760489
100	0.2566678341
101	0.2545453218
102	0.2527360916
103	0.2513885131
104	0.2492945378
105	0.2480216577
106	0.2457678868
107	0.2437765415
108	0.2416846202
109	0.2404528765
110	0.2390616123
111	0.237531662
112	0.2360803531
113	0.234607183
114	0.2332747166
115	0.2315119046
116	0.2300038154
117	0.2284390376
118	0.2267477329
119	0.225247108
120	0.223722788
121	0.2222637397
122	0.2210139311
123	0.21961247
124	0.2185743222
125	0.2171189785
126	0.2154717079
127	0.2141114015
128	0.2129172178
129	0.2114129433
130	0.2099696489
131	0.2084795145
132	0.2072166296
133	0.205712025
134	0.2044506807
135	0.2033896079
136	0.2025711353
137	0.201324848
138	0.2002003926
139	0.1987148065
140	0.1971743657
141	0.1957829182
142	0.1946373353
143	0.193380796
144	0.1923216673
145	0.1914067268
146	0.1904138785
147	0.1893297709
148	0.188093919
149	0.1870642809
150	0.1862275967
151	0.1852612495
152	0.1842821378
153	0.1833771376
154	0.1822209175
155	0.1813002366
156	0.1804706867
157	0.1794451567
158	0.178752349
159	0.1778820295
160	0.1766695059
161	0.175857599
162	0.1747966913
163	0.1738825578
164	0.1730089371
165	0.172256433
166	0.1712080149
167	0.170377768
168	0.1695338396
169	0.168521551
170	0.1672407847
171	0.1663683745
172	0.1655134788
173	0.1645412628
174	0.163606497
175	0.162597968
176	0.1617018626
177	0.1609658461
178	0.1602970637
179	0.1596933328
180	0.1587757697
181	0.158066071
182	0.1575503349
183	0.1568807639
184	0.1562781517
185	0.1553823948
186	0.1547340797
187	0.1541267725
188	0.1534749545
189	0.1526125211
190	0.1517227063
191	0.1508102142
192	0.1501637789
193	0.1496881338
194	0.1490730139
195	0.1483916136
196	0.1476211181
197	0.1468306596
198	0.1461650683
199	0.145557807
200	0.1448689241
201	0.1442427635
202	0.1434835012
203	0.1429464267
204	0.1422967085
205	0.1415137511
206	0.1409215469
207	0.1403792821
208	0.13973458
209	0.1391878862
210	0.138743529
211	0.137917702
212	0.1372467004
213	0.1367972998
214	0.1361728081
215	0.1356061239
216	0.1350652988
217	0.1344927824
218	0.1339388627
219	0.1333335271
220	0.1328073282
221	0.1323055854
222	0.1316643311
223	0.1309501208
224	0.1303366698
225	0.1297564965
226	0.1291373326
227	0.1284127052
228	0.1279658354
229	0.1274446524
230	0.1270049902
231	0.1265325271
232	0.1260956526
233	0.1254490155
234	0.1249866027
235	0.1244885921
236	0.1239325083
237	0.1234540389
238	0.1229115816
239	0.1224753215
240	0.1220877721
241	0.1216864494
242	0.1210848368
243	0.1206075412
244	0.1200595636
245	0.1194759149
246	0.1189869551
247	0.1185146295
248	0.118055527
249	0.117452218
250	0.1169488797
251	0.1165984502
252	0.1161419245
253	0.1154869795
254	0.1149381032
255	0.1146059403
256	0.1141457007
257	0.1137139155
258	0.1131562086
259	0.1126073874
260	0.112005839
261	0.111519676
262	0.1110807657
263	0.1107433117
264	0.1102986427
265	0.1099232344
266	0.1095410494
267	0.1091656685
268	0.1088130291
269	0.1083446283
270	0.1079609486
271	0.1075601486
272	0.1071789081
273	0.1067285079
274	0.1061178721
275	0.1057380438
276	0.1052377591
277	0.1048297607
278	0.1043916299
279	0.1038954075
280	0.1034888854
281	0.1030652156
282	0.1028458797
283	0.1027062306
284	0.1023116295
285	0.1019603748
286	0.1016314305
287	0.1013177358
288	0.1009865724
289	0.1006267529
290	0.1003586696
291	0.09999428346
292	0.0997222662
293	0.09937323057
294	0.0990423606
295	0.09865458195
296	0.09829693574
297	0.0978004749
298	0.09731127666
299	0.0968513122
300	0.09646630287
301	0.09602934581
302	0.09563266314
303	0.09519692568
304	0.09479906009
305	0.0945286384
306	0.09420921252
307	0.09389492182
308	0.09363621932
309	0.09337929579
310	0.09299138876
311	0.09265693334
312	0.09225893021
313	0.09201618341
314	0.09172393725
315	0.09144214483
316	0.09124157979
317	0.09081132595
318	0.09036517143
319	0.0900375843
320	0.08973825895
321	0.08950249965
322	0.08917377545
323	0.088786547
324	0.08850144423
325	0.08823433289
326	0.08803471235
327	0.08776307106
328	0.0874806184
329	0.08714913405
330	0.08678710461
331	0.08647517975
332	0.08624968162
333	0.08592292896
334	0.08563140722
335	0.08520353757
336	0.08483241155
337	0.08457734035
338	0.08427777657
339	0.08404272336
340	0.08378292047
341	0.08343931345
342	0.08323370493
343	0.0829719305
344	0.08274554289
345	0.08247067378
346	0.08217113752
347	0.08186415526
348	0.08163033082
349	0.08136747434
350	0.08098655481
351	0.08070434057
352	0.08040748193
353	0.08017594081
354	0.07989350649
355	0.0796597279
356	0.07941084642
357	0.07909198908
358	0.07878179734
359	0.07848310471
360	0.07822746497
361	0.0780037183
362	0.07775628567
363	0.07745588743
364	0.07724391497
365	0.07707845248
366	0.07675926502
367	0.07649250214
368	0.07625238712
369	0.0759964081
370	0.0757648303
371	0.07551561411
372	0.07532701584
373	0.07507639206
374	0.07490431345
375	0.0746865731
376	0.07432449781
377	0.07414548672
378	0.07387385919
379	0.07360661488
380	0.07353397058
381	0.07350497979
382	0.07327661147
383	0.0730085648
384	0.07279980641
385	0.07256165835
386	0.07227992094
387	0.07203436815
388	0.07174179646
389	0.07158312431
390	0.07130801219
391	0.07112530562
392	0.07089139865
393	0.07067803236
394	0.07063010564
395	0.07030457717
396	0.07001477021
397	0.06974294552
398	0.06956878992
399	0.06927052828
400	0.06912172758
401	0.06887130554
402	0.06867645337
403	0.06846465514
404	0.06829667091
405	0.06807183761
406	0.0678891402
407	0.06773460828
408	0.06744840512
409	0.0672562214
410	0.06703143853
411	0.06686618695
412	0.06663359129
413	0.06649443278
414	0.06630410139
415	0.06607128565
416	0.06591179738
417	0.0656309082
418	0.065433195
419	0.06526705393
420	0.06507568634
421	0.06489992142
422	0.06464925179
423	0.06439628051
424	0.06426137227
425	0.06409369524
426	0.06390745823
427	0.06372196858
428	0.06350565874
429	0.06331899533
430	0.0631260826
431	0.06296581488
432	0.06281554699
433	0.06263193259
434	0.06246722662
435	0.06232447808
436	0.06218422376
437	0.06192334799
438	0.06180399198
439	0.06167370539
440	0.06152346042
441	0.06134752127
442	0.06111782789
443	0.06091955992
444	0.06073727975
445	0.06053315676
446	0.06032502651
447	0.06010318719
448	0.05997266219
449	0.05973661863
450	0.05950935987
451	0.05939906377
452	0.05924973121
453	0.05910746868
454	0.05897499965
455	0.05873712668
456	0.05852406759
457	0.05832808751
458	0.05816475245
459	0.0579945766
460	0.05785595912
461	0.05773382462
462	0.05758798122
463	0.05747116988
464	0.05735108486
465	0.05720270597
466	0.05710163483
467	0.05697640089
468	0.05681075041
469	0.05667647032
470	0.05655339589
471	0.05635947448
472	0.0562372391
473	0.05604352401
474	0.05583153321
475	0.05568750088
476	0.05556005239
477	0.05545396988
478	0.05533492565
479	0.05524379932
480	0.0550334316
481	0.05493202118
482	0.05478810806
483	0.05459299454
484	0.05446409721
485	0.05433340256
486	0.05423335387
487	0.05412218662
488	0.053930035
489	0.05372663645
490	0.05360397467
491	0.05348345408
492	0.05332532296
493	0.05322066637
494	0.05304875741
495	0.052945082
496	0.05276896403
497	0.05263167161
498	0.05258186964
499	0.0523912494
500	0.05225414496
501	0.05212975465
502	0.0520018706
503	0.05186339525
504	0.0517705954
505	0.05164033175
506	0.05154346961
507	0.05140853387
508	0.05126430897
509	0.05114986805
510	0.05098087054
511	0.05084503614
512	0.05073264929
513	0.0506272912
514	0.05044438747
515	0.0503174846
516	0.05017762918
517	0.04996531743
518	0.04987058273
519	0.04976407381
520	0.04964684982
521	0.04952935072
522	0.04939899536
523	0.04929611316
524	0.04920628438
525	0.04903103297
526	0.04881521372
527	0.04873435772
528	0.04864015488
529	0.04853625022
530	0.04843787964
531	0.04833269119
532	0.04821985502
533	0.04812850402
534	0.04802305882
535	0.04790394581
536	0.04777996357
537	0.04766201056
538	0.04757367648
539	0.04749223361
540	0.04739541274
541	0.04725962877
542	0.0471361417
543	0.04702619406
544	0.04691479756
545	0.04681808215
546	0.04670449404
547	0.04656946659
548	0.04648603843
549	0.04639005661
550	0.04630838908
551	0.04621094924
552	0.04610911241
553	0.04599694105
554	0.04588788748
555	0.04581387226
