iter	Logloss
0	0.662555125
1	0.6541153131
2	0.6052723215
3	0.5958942487
4	0.5809417399
5	0.5826462572
6	0.5715346558
7	0.5620806025
8	0.5581582512
9	0.5430432879
10	0.538059772
11	0.5303568417
12	0.5300050716
13	0.5265644006
14	0.5242160321
15	0.5151157044
16	0.5091084777
17	0.5065673856
18	0.5069955148
19	0.5057780717
20	0.5026768751
21	0.5031605352
22	0.5022557262
23	0.5006743643
24	0.4986523326
25	0.4967826251
26	0.4986245893
27	0.4953769548
28	0.4946101313
29	0.4952553412
30	0.4943852877
31	0.4949313844
32	0.4946720854
33	0.4942562217
34	0.4923047953
35	0.4922087924
36	0.4883588947
37	0.4874821277
38	0.485006652
39	0.4830107127
40	0.4772852489
41	0.4759841676
42	0.4743701378
43	0.4745111892
44	0.4731135887
45	0.4720512959
46	0.4704614149
47	0.4689979233
48	0.468481097
49	0.465149516
50	0.4615358402
51	0.4615559646
52	0.4629391573
53	0.4629379292
54	0.4629128186
55	0.4623504373
56	0.4628651408
57	0.4646716421
58	0.463969138
59	0.4641565863
60	0.4641605803
61	0.4622528311
62	0.4622580598
63	0.4623561081
64	0.4623612188
65	0.4631093192
66	0.4631131624
67	0.4634684537
68	0.4634649042
69	0.4628493701
70	0.4629071411
71	0.4629510321
72	0.4614973522
73	0.461411799
74	0.4642469418
75	0.4649593567
76	0.4649571242
77	0.4655892857
78	0.4628687494
79	0.4643058304
80	0.4635709382
81	0.4611206536
82	0.4625815336
83	0.4607617982
84	0.4612632792
85	0.461101588
86	0.4609358172
87	0.4616427225
88	0.4612229224
89	0.4598878301
90	0.4617255878
91	0.4622764441
92	0.464275605
93	0.4642105891
94	0.4651251657
95	0.4651133692
96	0.4668211309
97	0.4660829557
98	0.4666954484
99	0.4667012313
100	0.4685529515
101	0.4691185398
102	0.468955204
103	0.468938362
104	0.4678407414
105	0.4678722149
106	0.4678800147
107	0.4686565946
108	0.4692549144
109	0.4690138944
110	0.4688292556
111	0.4692448266
112	0.4716546907
113	0.4712964007
114	0.472847316
115	0.4743370708
116	0.4735104327
117	0.4754973234
118	0.4756513382
119	0.4758054411
120	0.4750993521
121	0.4747837044
122	0.4741480305
123	0.4766800248
124	0.4796584698
125	0.4796463232
126	0.4789756907
127	0.4791566235
128	0.4782435077
129	0.4780523855
130	0.4778106311
131	0.4791953111
132	0.482005247
133	0.482207988
134	0.4803265484
135	0.4802201634
136	0.4799794123
137	0.4806401981
138	0.4816528122
139	0.4811623977
140	0.4811834328
141	0.4831010959
142	0.4839819576
143	0.4845531126
144	0.4838819268
145	0.4861073214
146	0.486123937
147	0.4861349376
148	0.4864450488
149	0.4875849664
150	0.4881922985
151	0.4880241169
152	0.4893252759
153	0.4880950768
154	0.4905419678
155	0.4902189356
156	0.490420302
157	0.4899588079
158	0.4902517366
159	0.4893687976
160	0.4895585974
161	0.490444587
162	0.490867048
163	0.49118599
164	0.489132717
165	0.4903380501
166	0.4899821796
167	0.4942838096
168	0.4956348072
169	0.4943018746
170	0.4942998622
171	0.4961332639
